AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
,,,2/11/2021,Bill,8484,35476951,Johnson Controls Security Solutions SJS,588,NA,2000 Accounts Payable,217,892.69,24149.74
,,,3/8/2021,Bill,8617,35476961,Johnson Controls SFX SCH 7898,473,NA,2000 Accounts Payable,217,215.91,24365.65
,,,3/8/2021,Bill,8618,35476946,Johnson Controls SFX CH 7578,474,NA,2000 Accounts Payable,217,249.35,24615
,,,3/8/2021,Bill,8620,1060078,Anderson Lock,185,NA,2000 Accounts Payable,217,114,24729
4452 Ground Services,69,,,,,,,,,,,,
,,43515.14,,,,,,,,,,,
,,,1/12/2021,Bill,8076,37,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,2166.25,45681.39
,,,1/12/2021,Bill,8076,37,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,4175,49856.39
,,,1/25/2021,Bill,8410,41,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,2166.25,52022.64
,,,1/25/2021,Bill,8410,41,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,4175,56197.64
,,,2/8/2021,Bill,7153,47,Ron's Artic Snowplowing,304,approved 6 hr snow transfer from SFX to SJ,2000 Accounts Payable,217,1800,57997.64
,,,2/8/2021,Bill,7153,47,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,2087.5,60085.14
,,,2/8/2021,Bill,7153,47,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,2087.5,62172.64
,,,2/8/2021,Bill,7153,47,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,1083.13,63255.77
,,,2/8/2021,Bill,7153,47,Ron's Artic Snowplowing,304,NA,2000 Accounts Payable,217,1083.12,64338.89
4453 Ground Supplies,70,,,,,,,,,,,,
,,833.68,,,,,,,,,,,
,,,1/27/2021,Bill,8440,11321,Impressions In Stone,236,NA,2000 Accounts Payable,217,177.9,1011.58
,,,2/8/2021,Bill,7155,597910728,Home Depot Pro SFX,480,ice melt,2000 Accounts Payable,217,343.8,1355.38
,,,2/8/2021,Bill,7154,597910736,Home Depot Pro SFX,480,ice melt,2000 Accounts Payable,217,171.9,1527.28
,,,2/8/2021,Bill,7154,597910736,Home Depot Pro SFX,480,ice melt,2000 Accounts Payable,217,171.9,1699.18
4454 Building Services,71,,,,,,,,,,,,
,,33463.95,,,,,,,,,,,
,,,1/12/2021,Bill,8070,40727,Precision,93,NA,2000 Accounts Payable,217,1491,34954.95
,,,2/8/2021,Bill,7146,SM2092-2,Martin Peterson Company Inc.,353,contract payment,2000 Accounts Payable,217,1809,36763.95
,,,2/8/2021,Bill,7146,SM2092-2,Martin Peterson Company Inc.,353,contract payment,2000 Accounts Payable,217,1809,38572.95
,,,2/8/2021,Bill,7145,SM20903-4,Martin Peterson Company Inc.,353,contract payment,2000 Accounts Payable,217,1896.5,40469.45
,,,2/9/2021,Bill,8461,SM20904-4,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,4461.5,44930.95
,,,2/22/2021,Bill,8528,13805,Meco Electric Company Inc.,147,NA,2000 Accounts Payable,217,531,45461.95
4455 Repairs to Buildings,115,,,,,,,,,,,,
,,53132.73,,,,,,,,,,,
,,,1/13/2021,Bill,8402,9511,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,1740,54872.73
,,,1/25/2021,Bill,8414,SW20927,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,8140,63012.73
,,,1/25/2021,Bill,8413,SW20926,Martin Peterson Company Inc.,353,NA,2000 Accounts Payable,217,3050,66062.73
,,,2/8/2021,Bill,7149,S33719,Martin Peterson Company Inc.,353,check sub pump in PO,2000 Accounts Payable,217,195,66257.73
,,,2/8/2021,Bill,7148,S33417,Martin Peterson Company Inc.,353,Boiler leaking,2000 Accounts Payable,217,2549.51,68807.24
,,,2/8/2021,Bill,7147,SW21901,Martin Peterson Company Inc.,353,PO sump pump replacement,2000 Accounts Payable,217,2440,71247.24
,,,2/9/2021,Bill,7166,JC13311,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,3111.04,74358.28
,,,2/9/2021,Bill,7167,JC13317,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,4095.86,78454.14
,,,2/10/2021,Bill,8479,9540,Wilshore Electric LLC,872,NA,2000 Accounts Payable,217,1740,80194.14
,,,2/23/2021,Bill,8538,5834,Shephard Plumbing,154,NA,2000 Accounts Payable,217,366,80560.14
,,,2/25/2021,Bill,8551,1401808,Cecil Painting,164,NA,2000 Accounts Payable,217,3600,84160.14
,,,3/2/2021,Bill,8552,1401811,Cecil Painting,164,NA,2000 Accounts Payable,217,600,84760.14
,,,3/8/2021,Bill,8631,5879,Shephard Plumbing,154,NA,2000 Accounts Payable,217,475,85235.14
,,,3/10/2021,Bill,8632,JC13187 adj,F.J. Kerrigan Plumbing Co. Inc,87,NA,2000 Accounts Payable,217,1008.1,86243.24
4456 Equipment Services,116,,,,,,,,,,,,
,,13321.56,,,,,,,,,,,
,,,1/25/2021,Bill,8407,IN00409279,Fox Valley Fire and Safety,269,NA,2000 Accounts Payable,217,337,13658.56
,,,1/25/2021,Bill,8424,13679,Berghaus,270,NA,2000 Accounts Payable,217,215.65,13874.21
,,,2/8/2021,Bill,7152,SFXC 2071,Integrity Systems,553,replace AMP at SFX,2000 Accounts Payable,217,469,14343.21
,,,2/23/2021,Bill,8542,RR repair,Joseph D'Arco,45,NA,2000 Accounts Payable,217,246,14589.21
,,,3/8/2021,Bill,8629,9641781,Illinois Office of the State Fire Marshal,508,NA,2000 Accounts Payable,217,95,14684.21
4457 Equipment Rental,117,,,,,,,,,,,,
,,-182.18,,,,,,,,,,,
4459 Janitorial Supplies,118,,,,,,,,,,,,
,,25759.36,,,,,,,,,,,
,,,1/11/2021,Bill,6581,8060733105,Staples SJ,92,cleaning supplies,2000 Accounts Payable,217,133.86,25893.22
,,,1/11/2021,Bill,6583,1738171-03,"Kranz, Inc",415,sanitizer/hand towel roll,2000 Accounts Payable,217,355.44,26248.66
,,,1/11/2021,Bill,6581,8060733105,Staples SJ,92,cleaning supplies,2000 Accounts Payable,217,10.34,26259
,,,1/11/2021,Bill,6581,8060733105,Staples SJ,92,toilet paper,2000 Accounts Payable,217,47.3,26306.3
,,,1/12/2021,Bill,8069,40611,Precision,93,NA,2000 Accounts Payable,217,376,26682.3
,,,1/13/2021,Bill,8403,RR supplies,Janina Jakucewicz,138,NA,2000 Accounts Payable,217,229.08,26911.38
,,,1/25/2021,Bill,8418,10573050-00,"Active Electrical Supply Co., Inc",107,NA,2000 Accounts Payable,217,21.48,26932.86
,,,1/27/2021,Bill,8448,141569/86,Millen Hardware,155,NA,2000 Accounts Payable,217,513.45,27446.31
,,,2/9/2021,Bill,7171,B134985,North American,184,NA,2000 Accounts Payable,217,125.19,27571.5
,,,2/9/2021,Bill,7179,B049060,North American,184,NA,2000 Accounts Payable,217,541.02,28112.52
,,,2/10/2021,Bill,8470,4846960-0,Warehouse Direct SJ,82,NA,2000 Accounts Payable,217,157.99,28270.51
,,,2/10/2021,Bill,8472,1742892-00,"Kranz, Inc",415,NA,2000 Accounts Payable,217,1509.53,29780.04
,,,2/10/2021,Bill,8473,1738171-04,"Kranz, Inc",415,NA,2000 Accounts Payable,217,450.44,30230.48
,,,2/10/2021,Bill,8478,feb acct balance,Millen Hardware,155,NA,2000 Accounts Payable,217,363.78,30594.26
,,,2/22/2021,Bill,8515,10573050-01,"Active Electrical Supply Co., Inc",107,NA,2000 Accounts Payable,217,24.27,30618.53
,,,2/23/2021,Vendor Credit,8541,1743151-00,"Kranz, Inc",415,NA,2000 Accounts Payable,217,-456.28,30162.25
,,,3/8/2021,Bill,8598,RR supplies,Janina Jakucewicz,138,NA,2000 Accounts Payable,217,186.42,30348.67
,,,3/10/2021,Bill,8634,2/28 end statement,Millen Hardware,155,NA,2000 Accounts Payable,217,248.54,30597.21
4600 Interest Expense,378,,,,,,,,,,,,
4601 Interest Expense Oper. Loans,NA,,,,,,,,,,,,
,,3666.88,,,,,,,,,,,
,,,1/29/2021,Bill,8591,FC-0017962,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,237.91,3904.79
,,,1/29/2021,Bill,8593,FC-0017835,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,322.61,4227.4
,,,2/26/2021,Bill,8592,FC-0018193,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,229.71,4457.11
,,,2/26/2021,Bill,8594,FC-0018067,Catholic Bishop of Chicago (BillingSJInt),549,NA,2000 Accounts Payable,217,311.49,4768.6
4650 Altar & Liturgical Supplies,120,,,,,,,,,,,,
,,141.42,,,,,,,,,,,
4651 Hosts and Wine,121,,,,,,,,,,,,
,,668.41,,,,,,,,,,,
,,,2/22/2021,Bill,8509,0308012-IN,Benedictine Sisters Altar Bread,61,NA,2000 Accounts Payable,217,292.08,960.49
4653 Candles,123,,,,,,,,,,,,
,,904.7,,,,,,,,,,,
,,,1/11/2021,Bill,6580,107188,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,98.8,1003.5
,,,2/8/2021,Bill,7159,2021-1213,Monk's WIne and Candles SSJFX,65,paschal candle,2000 Accounts Payable,217,391.4,1394.9
,,,2/8/2021,Bill,7157,2021-1212,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,23,1417.9
,,,2/8/2021,Bill,7158,107326,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,368.2,1786.1
4656 Music Books,126,,,,,,,,,,,,
,,28.84,,,,,,,,,,,
,,,1/12/2021,Bill,8379,RR spirit/psalms,John Hopkins,101,NA,2000 Accounts Payable,217,55.67,84.51
,,,1/12/2021,Bill,8380,RR music/office exp,John Hopkins,101,NA,2000 Accounts Payable,217,28.27,112.78
,,,1/12/2021,Bill,8075,RR reprint from 12/7,John Hopkins,101,wkly psalms,2000 Accounts Payable,217,68.39,181.17
,,,1/25/2021,Bill,8426,94146049/94166105,OCP,475,NA,2000 Accounts Payable,217,283.32,464.49
4657 Liturgical Publications,129,,,,,,,,,,,,
,,1391.75,,,,,,,,,,,
,,,2/8/2021,Bill,7150,39459,Liguori Publications,585,NA,2000 Accounts Payable,217,55,1446.75
,,,2/23/2021,Bill,8547,RR gc and music,John Hopkins,101,NA,2000 Accounts Payable,217,18.83,1465.58
4659 Flowers,130,,,,,,,,,,,,
,,3194.85,,,,,,,,,,,
,,,1/13/2021,Bill,8400,271821,Morning Glory Flower Shop,55,NA,2000 Accounts Payable,217,89,3283.85
4660 Other Liturgical Costs,127,,,,,,,,,,,,
,,784.66,,,,,,,,,,,
,,,1/11/2021,Bill,6592,705624-01,Watra Church Goods,350,blk shirt,2000 Accounts Payable,217,11.5,796.16
,,,1/11/2021,Bill,6569,107211,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,93.56,889.72
,,,2/8/2021,Bill,7159,2021-1213,Monk's WIne and Candles SSJFX,65,palms,2000 Accounts Payable,217,194.25,1083.97
,,,2/8/2021,Bill,7157,2021-1212,Monk's WIne and Candles SSJFX,65,Palms,2000 Accounts Payable,217,233.75,1317.72
4700 Furnishings & Equipment,132,,,,,,,,,,,,
4701 Admin Furnishings/Equip,NA,,,,,,,,,,,,
,,20761.74,,,,,,,,,,,
,,,1/11/2021,Bill,6590,22295498,Canon SFX,524,NA,2000 Accounts Payable,217,234,20995.74
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,32.66,21028.4
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,990.81,22019.21
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,23.07,22042.28
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,213.36,22255.64
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,250.95,22506.59
,,,1/12/2021,Bill,8083,22295612,Canon,258,NA,2000 Accounts Payable,217,11.15,22517.74
,,,1/25/2021,Bill,8409,3702,Sparks Interior LTD,877,school shades,2000 Accounts Payable,217,899,23416.74
,,,1/25/2021,Bill,8423,RI104746791,FP Mailing Solutions,114,NA,2000 Accounts Payable,217,95.34,23512.08
,,,1/25/2021,Bill,8429,RR Mixer for loft,Jonathan Metzinger,438,NA,2000 Accounts Payable,217,209.99,23722.07
,,,1/27/2021,Bill,8451,3104503233,Pitney Bowes SFXS 0015503825,488,NA,2000 Accounts Payable,217,111.6,23833.67
,,,2/8/2021,Bill,7156,26185479,Canon SFX,524,color copier rental,2000 Accounts Payable,217,234,24067.67
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,250.95,24318.62
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,11.15,24329.77
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,213.36,24543.13
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,990.81,25533.94
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,23.07,25557.01
,,,2/8/2021,Bill,7139,26185504,Canon,258,NA,2000 Accounts Payable,217,32.66,25589.67
,,,3/8/2021,Bill,8630,26344154,Canon SFX,524,NA,2000 Accounts Payable,217,234,25823.67
,,,3/8/2021,Bill,8621,RI104799347,FP Mailing Solutions SJS,381,NA,2000 Accounts Payable,217,133.06,25956.73
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,990.81,26947.54
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,213.36,27160.9
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,32.66,27193.56
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,23.07,27216.63
,,,3/10/2021,Bill,8650,145561,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,200,27416.63
,,,3/10/2021,Bill,7186,RI104808702,FP Mailing Solutions,114,NA,2000 Accounts Payable,217,86.85,27503.48
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,11.15,27514.63
,,,3/10/2021,Bill,7207,26344175,Canon,258,NA,2000 Accounts Payable,217,250.95,27765.58
4702 Instructional Furnishings/Equip,133,,,,,,,,,,,,
,,177079.59,,,,,,,,,,,
,,,1/11/2021,Bill,8370,145403,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,5345,182424.59
,,,1/11/2021,Bill,6571,AE12053296,Apple Inc.,846,NA,2000 Accounts Payable,217,5310,187734.59
,,,1/27/2021,Bill,8439,RR camera/elearning,Kit Kalpin,881,NA,2000 Accounts Payable,217,22.5,187757.09
,,,2/9/2021,Bill,8459,145481,GO Technology Group Inc.,64,NA,2000 Accounts Payable,217,184.5,187941.59
,,,2/22/2021,Bill,8500,SFX1042021,Worthington Direct,382,NA,2000 Accounts Payable,217,1264.58,189206.17
4703 Maintenance Furnishings/Equip,134,,,,,,,,,,,,
,,4633.76,,,,,,,,,,,
4750 Archdiocesan Assessment,253,,,,,,,,,,,,
4751 Archhdiocesean Assesment,NA,,,,,,,,,,,,
,,118525.44,,,,,,,,,,,
,,,1/1/2021,Bill,8384,AR00174984,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,19754.24,138279.68
,,,2/1/2021,Bill,8568,AR00175792,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,19754.24,158033.92
,,,3/1/2021,Bill,8571,AR00176601,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,19754.24,177788.16
"4752 Lease, Lic & Rental Arch Assess",254,,,,,,,,,,,,
,,2781,,,,,,,,,,,
,,,1/1/2021,Bill,8385,AR00175239,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,463.5,3244.5
,,,2/1/2021,Bill,8569,AR00176048,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,463.5,3708
,,,3/1/2021,Bill,8572,AR00176857,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,463.5,4171.5
4760 PRMAA Assessment,145,,,,,,,,,,,,
,,41483.88,,,,,,,,,,,
,,,1/1/2021,Bill,8386,AR00175481,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,6913.98,48397.86
,,,2/1/2021,Bill,8570,AR00176289,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,6913.98,55311.84
,,,3/1/2021,Bill,8573,AR00177098,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,6913.98,62225.82
4770 OCS Assessment,146,,,,,,,,,,,,
,,26055,,,,,,,,,,,
4780 Property/Casualty Insurance,390,,,,,,,,,,,,
,,73106.16,,,,,,,,,,,
,,,1/1/2021,Bill,8393,MR00157716,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,3609.44,76715.6
,,,1/1/2021,Bill,8396,MR00157745,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,3970.38,80685.98
,,,1/1/2021,Bill,8389,MR00157900,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4451.64,85137.62
,,,1/29/2021,Bill,8587,IM00006661,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,1967.48,87105.1
,,,1/29/2021,Bill,8578,IM00006659,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,12883.52,99988.62
,,,1/29/2021,Bill,8562,IM00006660,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,19969.33,119957.95
,,,2/1/2021,Bill,8579,MR00158359,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,6292.14,126250.09
,,,2/1/2021,Bill,8563,MR00158177,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,6462.2,132712.29
,,,2/1/2021,Bill,8588,MR00158205,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4251.45,136963.74
,,,3/1/2021,Bill,8564,MR00158636,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,6462.2,143425.94
,,,3/1/2021,Bill,8589,MR00158664,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4251.45,147677.39
,,,3/1/2021,Bill,8580,MR00158818,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,6292.14,153969.53
4790 Auto Insur-Priest Owned Vehicle,72,,,,,,,,,,,,
,,3855,,,,,,,,,,,
4800 Miscellaneous,140,,,,,,,,,,,,
4802 Meetings & Speakers,NA,,,,,,,,,,,,
,,250,,,,,,,,,,,
,,,1/25/2021,Bill,8428,Helen PreJean talk,Ministry Against the Death Penalty,817,NA,2000 Accounts Payable,217,250,500
,,,2/9/2021,Bill,7183,Conf retreat speaker,James Wallace,560,NA,2000 Accounts Payable,217,300,800
,,,2/9/2021,Bill,8456,Lent Mission,IPS Scripture School,362,NA,2000 Accounts Payable,217,1500,2300
,,,2/22/2021,Bill,8521,Lenten retreat speak,Soul Play,370,NA,2000 Accounts Payable,217,350,2650
4803 Ministry Formation & Education,142,,,,,,,,,,,,
,,1725,,,,,,,,,,,
,,,2/17/2021,Bill,8566,AF00033858,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,466.66,2191.66
,,,2/17/2021,Bill,8567,AF00033873,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,466.66,2658.32
4804 Hospitality & Entertainment,138,,,,,,,,,,,,
,,387.77,,,,,,,,,,,
4805 Public Relations & Advertising,141,,,,,,,,,,,,
,,1195.86,,,,,,,,,,,
4806 Gifts & Donations,139,,,,,,,,,,,,
,,4781.25,,,,,,,,,,,
,,,1/12/2021,Bill,8381,reissue bonus chk,Edward Harnett,121,NA,2000 Accounts Payable,217,400,5181.25
,,,1/25/2021,Bill,8432,Donation,Catholic Extension,879,NA,2000 Accounts Payable,217,1000,6181.25
,,,2/9/2021,Bill,8454,RR h2o and more,Wayne Watts,241,NA,2000 Accounts Payable,217,284.6,6465.85
,,,2/23/2021,Bill,8547,RR gc and music,John Hopkins,101,NA,2000 Accounts Payable,217,50,6515.85
,,,2/23/2021,Bill,8543,RR ty gifts,Sarah Doran,700,NA,2000 Accounts Payable,217,300,6815.85
4807 Dues/Subscriptions,137,,,,,,,,,,,,
,,18861.82,,,,,,,,,,,
,,,1/11/2021,Bill,6574,RR Costco member,Joseph D'Arco,45,NA,2000 Accounts Payable,217,360,19221.82
,,,1/12/2021,Bill,8383,thru 2/5/2021,Chicago Tribune,222,acct: 30043892,2000 Accounts Payable,217,139.16,19360.98
,,,1/12/2021,Bill,8065,12/20-1/16/21,The New York Times,140,NA,2000 Accounts Payable,217,54,19414.98
,,,1/27/2021,Bill,8442,7027402199,"Savvas Learning Company, LLC",832,NA,2000 Accounts Payable,217,62.35,19477.33
,,,1/27/2021,Bill,8437,1/17 - 2/13,The New York Times,140,NA,2000 Accounts Payable,217,108,19585.33
,,,2/9/2021,Bill,8452,RR key/planner,John Hopkins,101,NA,2000 Accounts Payable,217,20,19605.33
,,,2/9/2021,Bill,8457,SJ thru 4/22,Chicago Tribune,222,NA,2000 Accounts Payable,217,132,19737.33
,,,2/22/2021,Bill,8508,annual dues,New Trier Multi-Faith Alliance,368,NA,2000 Accounts Payable,217,200,19937.33
,,,3/8/2021,Bill,8606,March dues,Chicago Tribune,222,NA,2000 Accounts Payable,217,136,20073.33
,,,3/8/2021,Bill,8624,2/14-3/13,The New York Times,140,NA,2000 Accounts Payable,217,6,20079.33
4808 Unrelated Business Tax,379,,,,,,,,,,,,
,,,2/23/2021,Journal Entry,11026,MD210223,NA,NA,REFUND FOR SALES TAX,-Split-,NA,-3.13,-3.13
4809 Special Program Expense,143,,,,,,,,,,,,
,,5285.31,,,,,,,,,,,
4820 Other Miscellaneous Expense,311,,,,,,,,,,,,
,,102125.93,,,,,,,,,,,
,,,1/12/2021,Bill,8061,RR Christmas gift,Wayne Watts,241,NA,2000 Accounts Payable,217,1828.75,103954.68
,,,1/12/2021,Bill,8061,RR Christmas gift,Wayne Watts,241,NA,2000 Accounts Payable,217,4267.09,108221.77
,,,2/22/2021,Bill,8529,13806,Meco Electric Company Inc.,147,Spiideo,2000 Accounts Payable,217,3182,111403.77
,,,3/10/2021,Bill,7194,FB squares,Scott Girard,375,NA,2000 Accounts Payable,217,800,112203.77
,,,3/10/2021,Bill,8633,RR,Wayne Watts,241,NA,2000 Accounts Payable,217,52.96,112256.73
,,,3/10/2021,Bill,7203,FB Squares,Brian Roselle,885,NA,2000 Accounts Payable,217,900,113156.73
,,,3/10/2021,Bill,7195,FB squares,Scott Dolan,376,NA,2000 Accounts Payable,217,200,113356.73
,,,3/10/2021,Bill,7196,FB Squares,Max Gunnill,377,NA,2000 Accounts Payable,217,800,114156.73
,,,3/10/2021,Bill,7197,FB Squares,Matt Lafontaine,378,NA,2000 Accounts Payable,217,300,114456.73
,,,3/10/2021,Bill,7198,FB Squares,Matt Hayes,379,NA,2000 Accounts Payable,217,600,115056.73
,,,3/10/2021,Bill,7199,FB Squares,Kieran Stack,380,NA,2000 Accounts Payable,217,300,115356.73
,,,3/10/2021,Bill,7202,FB Squares,Chris Farr,884,NA,2000 Accounts Payable,217,1100,116456.73
,,,3/10/2021,Bill,7201,FB Squares,Gil Calderon,883,NA,2000 Accounts Payable,217,100,116556.73
,,,3/10/2021,Bill,7200,FB Squares,James Slater,882,NA,2000 Accounts Payable,217,2400,118956.73
4820A Credit Card Expense - Needs Det,361,,,,,,,,,,,,
,,-5838.83,,,,,,,,,,,
5000 Insurance Recoveries,220,,,,,,,,,,,,
5001 Casualty Claims,NA,,,,,,,,,,,,
,,9560,,,,,,,,,,,
5010 Sharing Collections Oth Parish,516,,,,,,,,,,,,
5011 SS Joseph/Francis Xavier Sharin,NA,,,,,,,,,,,,
5011.1 St. VIncent de Paul,NA,,,,,,,,,,,,
,,42849,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,460,43309
,,,1/21/2021,Deposit,4166,NA,NA,NA,NA,1240.02 Oper. Savings at the Arch Bank:Stock Savings Account:SFX Stock/Mut Fund #701430250,651,500,43809
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,1000,44809
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,360,45169
,,,2/28/2021,Journal Entry,10802,SUN210228,NA,NA,NA,-Split-,NA,140,45309
5012 St Joseph Sharing,424,,,,,,,,,,,,
5012.02 St. Ignatius,NA,,,,,,,,,,,,
,,10142,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,280,10422
,,,1/3/2021,Journal Entry,10570,SUN 210103,NA,NA,NA,-Split-,NA,8,10430
,,,1/7/2021,Journal Entry,10586,210107 MD,NA,NA,NA,-Split-,NA,30,10460
,,,1/10/2021,Journal Entry,10572,SPEC 210110,NA,NA,NA,-Split-,NA,705,11165
,,,1/17/2021,Journal Entry,10575,SUN 210117,NA,NA,NA,-Split-,NA,265,11430
,,,1/24/2021,Journal Entry,10578,SUN 210124,NA,NA,NA,-Split-,NA,70,11500
,,,1/31/2021,Journal Entry,10582,SUNC 210131,NA,NA,NA,-Split-,NA,345,11845
,,,2/1/2021,Journal Entry,11028,GC FEB 2021,NA,NA,NA,-Split-,NA,165,12010
,,,2/3/2021,Journal Entry,10583,MD 210203,NA,NA,NA,-Split-,NA,25,12035
,,,2/7/2021,Journal Entry,10783,SUN 210207,NA,NA,NA,-Split-,NA,497,12532
,,,2/11/2021,Journal Entry,11024,md210211,NA,NA,NA,-Split-,NA,100,12632
,,,2/14/2021,Journal Entry,10799,SUN210214,NA,NA,NA,-Split-,NA,405,13037
,,,2/19/2021,Journal Entry,11025,MD210219,NA,NA,NA,-Split-,NA,135,13172
,,,2/21/2021,Journal Entry,10800,SUN210221,NA,NA,NA,-Split-,NA,210,13382
